Time,xrsa,xrsb,xrsa_quality,xrsb_quality
2015-11-12 22:57:49.745,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:57:51.791,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:57:53.838,6.5382597e-09,2.8919737e-07,0,0
2015-11-12 22:57:55.888,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:57:57.935,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:57:59.985,7.854983e-09,2.9296095e-07,0,0
2015-11-12 22:58:02.031,9.171707e-09,2.9672452e-07,0,0
2015-11-12 22:58:04.078,9.171707e-09,2.9672452e-07,0,0
2015-11-12 22:58:06.128,9.171707e-09,2.9672452e-07,0,0
2015-11-12 22:58:08.175,7.854983e-09,2.9672452e-07,0,0
2015-11-12 22:58:10.225,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:58:12.271,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:58:14.318,5.2215365e-09,2.8919737e-07,0,0
2015-11-12 22:58:16.368,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:58:18.415,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:58:20.465,6.5382597e-09,2.8919737e-07,0,0
2015-11-12 22:58:22.511,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:58:24.558,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:58:26.608,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:58:28.655,5.2215365e-09,2.8919737e-07,0,0
2015-11-12 22:58:30.705,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:58:32.751,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:58:34.798,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:58:36.848,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:58:38.895,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:58:40.945,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:58:42.991,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:58:45.038,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:58:47.088,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:58:49.135,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:58:51.185,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 22:58:53.231,7.854983e-09,2.9672452e-07,0,0
2015-11-12 22:58:55.278,6.5382597e-09,2.8919737e-07,0,0
2015-11-12 22:58:57.328,9.171707e-09,2.9296095e-07,0,0
2015-11-12 22:58:59.375,9.171707e-09,2.9672452e-07,0,0
2015-11-12 22:59:01.425,9.171707e-09,2.9672452e-07,0,0
2015-11-12 22:59:03.471,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:59:05.518,7.854983e-09,2.9296095e-07,0,0
2015-11-12 22:59:07.568,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:59:09.615,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:59:11.665,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:59:13.711,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:59:15.758,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:59:17.808,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 22:59:19.855,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:59:21.905,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:59:23.951,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:59:25.998,6.5382597e-09,3.004881e-07,0,0
2015-11-12 22:59:28.048,6.5382597e-09,2.8919737e-07,0,0
2015-11-12 22:59:30.095,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:59:32.145,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:59:34.191,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:59:36.238,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 22:59:38.288,5.2215365e-09,3.004881e-07,0,0
2015-11-12 22:59:40.335,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:59:42.385,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 22:59:44.431,7.854983e-09,2.9672452e-07,0,0
2015-11-12 22:59:46.478,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:59:48.528,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 22:59:50.575,1.048843e-08,2.9672452e-07,0,0
2015-11-12 22:59:52.625,9.171707e-09,2.8919737e-07,0,0
2015-11-12 22:59:54.671,9.171707e-09,3.004881e-07,0,0
2015-11-12 22:59:56.718,1.048843e-08,2.9296095e-07,0,0
2015-11-12 22:59:58.768,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:00:00.815,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:00:02.865,9.171707e-09,2.8919737e-07,0,0
2015-11-12 23:00:04.911,9.171707e-09,2.9296095e-07,0,0
2015-11-12 23:00:06.958,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:00:09.008,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:00:11.055,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 23:00:13.105,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:00:15.151,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 23:00:17.198,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:00:19.248,1.048843e-08,2.9672452e-07,0,0
2015-11-12 23:00:21.295,1.3121877e-08,2.9672452e-07,0,0
2015-11-12 23:00:23.345,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:00:25.391,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:00:27.438,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:00:29.488,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:00:31.535,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:00:33.585,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:00:35.631,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:00:37.678,9.171707e-09,3.004881e-07,0,0
2015-11-12 23:00:39.728,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:00:41.775,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:00:43.825,9.171707e-09,3.004881e-07,0,0
2015-11-12 23:00:45.871,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:00:47.918,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:00:49.968,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:00:52.015,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:00:54.065,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:00:56.111,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:00:58.158,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:01:00.208,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:01:02.255,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:01:04.305,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:01:06.351,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:01:08.398,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:01:10.448,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:01:12.495,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:01:14.545,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:01:16.591,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:01:18.638,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:01:20.688,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:01:22.735,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:01:24.785,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:01:26.831,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:01:28.878,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:01:30.928,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:01:32.975,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:01:35.025,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:01:37.071,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:01:39.118,7.854983e-09,2.9296095e-07,0,0
2015-11-12 23:01:41.168,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:01:43.215,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:01:45.265,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:01:47.311,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:01:49.358,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:01:51.408,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:01:53.455,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:01:55.505,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:01:57.551,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:01:59.598,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:02:01.648,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:02:03.695,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:02:05.745,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 23:02:07.791,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:02:09.838,7.854983e-09,2.9296095e-07,0,0
2015-11-12 23:02:11.888,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:02:13.935,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:02:15.985,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:02:18.031,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:02:20.078,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:02:22.128,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:02:24.175,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:02:26.225,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:02:28.271,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:02:30.318,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:02:32.368,9.171707e-09,3.004881e-07,0,0
2015-11-12 23:02:34.415,1.1805153e-08,2.9672452e-07,0,0
2015-11-12 23:02:36.465,1.048843e-08,2.9672452e-07,0,0
2015-11-12 23:02:38.511,7.854983e-09,2.8919737e-07,0,0
2015-11-12 23:02:40.558,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:02:42.608,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:02:44.655,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:02:46.705,9.171707e-09,3.0801525e-07,0,0
2015-11-12 23:02:48.751,9.171707e-09,3.0425167e-07,0,0
2015-11-12 23:02:50.798,9.171707e-09,2.9672452e-07,0,0
2015-11-12 23:02:52.848,1.048843e-08,3.004881e-07,0,0
2015-11-12 23:02:54.895,1.048843e-08,2.9672452e-07,0,0
2015-11-12 23:02:56.945,1.048843e-08,2.9672452e-07,0,0
2015-11-12 23:02:58.991,1.048843e-08,2.9672452e-07,0,0
2015-11-12 23:03:01.038,9.171707e-09,3.004881e-07,0,0
2015-11-12 23:03:03.088,1.048843e-08,2.9672452e-07,0,0
2015-11-12 23:03:05.135,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:03:07.185,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:03:09.231,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:03:11.278,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:03:13.328,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:03:15.375,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:03:17.425,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:03:19.471,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:03:21.518,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:03:23.568,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:03:25.615,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:03:27.665,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:03:29.711,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:03:31.758,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:03:33.808,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:03:35.855,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:03:37.905,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 23:03:39.951,7.854983e-09,2.9296095e-07,0,0
2015-11-12 23:03:41.998,3.904813e-09,2.9672452e-07,0,0
2015-11-12 23:03:44.048,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 23:03:46.095,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:03:48.145,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:03:50.191,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:03:52.238,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:03:54.288,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:03:56.335,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:03:58.385,7.854983e-09,2.9672452e-07,0,0
2015-11-12 23:04:00.431,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:04:02.478,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:04:04.528,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:04:06.575,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:04:08.625,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:04:10.671,6.5382597e-09,2.8919737e-07,0,0
2015-11-12 23:04:12.718,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:04:14.768,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:04:16.815,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 23:04:18.865,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:04:20.911,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:04:22.958,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:04:25.008,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:04:27.055,5.2215365e-09,2.9296095e-07,0,0
2015-11-12 23:04:29.105,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:04:31.151,7.854983e-09,2.9296095e-07,0,0
2015-11-12 23:04:33.198,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:04:35.248,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:04:37.295,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:04:39.345,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:04:41.391,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:04:43.438,6.5382597e-09,2.9672452e-07,0,0
2015-11-12 23:04:45.488,7.854983e-09,3.004881e-07,0,0
2015-11-12 23:04:47.535,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:04:49.585,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:04:51.631,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:04:53.678,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:04:55.728,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:04:57.775,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:04:59.825,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:05:01.871,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:05:03.918,6.5382597e-09,2.9296095e-07,0,0
2015-11-12 23:05:05.968,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:05:08.015,3.904813e-09,3.004881e-07,0,0
2015-11-12 23:05:10.065,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:05:12.111,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:05:14.158,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:16.208,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:05:18.255,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:05:20.305,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:05:22.351,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:05:24.398,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:26.448,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:05:28.495,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:30.545,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:32.591,2.5880895e-09,3.0425167e-07,0,0
2015-11-12 23:05:34.638,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:36.688,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:05:38.735,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:05:40.785,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:05:42.831,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:44.878,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:46.928,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:48.975,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:05:51.025,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:05:53.071,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:05:55.118,9.171707e-09,3.1930597e-07,0,0
2015-11-12 23:05:57.168,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:05:59.215,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:06:01.265,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:06:03.311,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:06:05.358,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:06:07.408,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:06:09.455,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:06:11.505,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:06:13.551,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:06:15.598,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:06:17.648,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:06:19.695,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:06:21.745,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:06:23.791,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:06:25.838,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:06:27.888,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:06:29.935,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:06:31.985,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:06:34.031,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:06:36.078,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:06:38.128,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:06:40.175,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:06:42.225,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:06:44.271,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:06:46.318,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:06:48.368,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:06:50.415,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:06:52.465,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:06:54.511,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:06:56.558,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:06:58.608,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:07:00.655,7.854983e-09,3.155424e-07,0,0
2015-11-12 23:07:02.705,6.5382597e-09,3.155424e-07,0,0
2015-11-12 23:07:04.751,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:07:06.798,3.904813e-09,3.1930597e-07,0,0
2015-11-12 23:07:08.848,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:07:10.895,6.5382597e-09,3.1930597e-07,0,0
2015-11-12 23:07:12.945,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:07:14.991,5.2215365e-09,3.1930597e-07,0,0
2015-11-12 23:07:17.038,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:07:19.088,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:07:21.135,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:07:23.185,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:07:25.231,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:07:27.278,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:07:29.328,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:07:31.375,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:07:33.425,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:07:35.471,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:07:37.518,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:07:39.568,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:07:41.615,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:07:43.665,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:07:45.711,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:07:47.758,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:07:49.808,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:07:51.855,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:07:53.905,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:07:55.951,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:07:57.998,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:08:00.048,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:08:02.095,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:08:04.145,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:08:06.191,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:08:08.238,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:08:10.288,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:08:12.335,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:08:14.385,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:08:16.431,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:08:18.478,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:08:20.528,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:08:22.575,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:08:24.625,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:08:26.671,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:08:28.718,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:08:30.768,5.2215365e-09,2.9672452e-07,0,0
2015-11-12 23:08:32.815,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:08:34.865,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:08:36.911,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:08:38.958,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:08:41.008,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:08:43.055,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:08:45.105,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:08:47.151,5.2215365e-09,3.004881e-07,0,0
2015-11-12 23:08:49.198,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:08:51.248,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:08:53.295,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:08:55.345,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:08:57.391,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:08:59.438,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:09:01.488,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:09:03.535,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:09:05.585,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:09:07.631,2.5880895e-09,3.0425167e-07,0,0
2015-11-12 23:09:09.678,5.2215365e-09,3.0425167e-07,0,0
2015-11-12 23:09:11.728,2.5880895e-09,3.0425167e-07,0,0
2015-11-12 23:09:13.775,2.5880895e-09,3.0425167e-07,0,0
2015-11-12 23:09:15.825,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:09:17.871,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:09:19.918,3.904813e-09,3.0425167e-07,0,0
2015-11-12 23:09:21.968,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:09:24.015,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:09:26.065,7.854983e-09,3.0425167e-07,0,0
2015-11-12 23:09:28.111,6.5382597e-09,3.0425167e-07,0,0
2015-11-12 23:09:30.158,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:09:32.208,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:09:34.255,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:09:36.305,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:09:38.351,1.1805153e-08,3.1177882e-07,0,0
2015-11-12 23:09:40.398,1.048843e-08,3.155424e-07,0,0
2015-11-12 23:09:42.448,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:09:44.495,1.048843e-08,3.1177882e-07,0,0
2015-11-12 23:09:46.545,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:09:48.591,7.854983e-09,3.1177882e-07,0,0
2015-11-12 23:09:50.638,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:09:52.688,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:09:54.735,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:09:56.785,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:09:58.831,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:10:00.878,6.5382597e-09,3.0801525e-07,0,0
2015-11-12 23:10:02.928,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:10:04.975,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:10:07.025,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:10:09.071,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:10:11.118,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:10:13.168,6.5382597e-09,3.1177882e-07,0,0
2015-11-12 23:10:15.215,2.5880895e-09,3.1177882e-07,0,0
2015-11-12 23:10:17.265,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:10:19.311,3.904813e-09,3.155424e-07,0,0
2015-11-12 23:10:21.358,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:10:23.408,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:10:25.455,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:10:27.505,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:10:29.551,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:10:31.598,3.904813e-09,3.0801525e-07,0,0
2015-11-12 23:10:33.648,5.2215365e-09,3.155424e-07,0,0
2015-11-12 23:10:35.695,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:10:37.745,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:10:39.791,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:10:41.838,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:10:43.888,5.2215365e-09,3.1177882e-07,0,0
2015-11-12 23:10:45.935,3.904813e-09,3.1177882e-07,0,0
2015-11-12 23:10:47.985,5.2215365e-09,3.0801525e-07,0,0
2015-11-12 23:10:50.031,6.5382597e-09,3.004881e-07,0,0
2015-11-12 23:10:52.078,5.2215365e-09,3.0801525e-07,0,0
