Time,QS_mean,AR_mean
2024-06-02 08:52:27.157170,3618.005888253931,3481,3474.864412760484,3364,3582.1855448254523,3364,8057.460626910239,180780,179.6484375,2000
2024-06-02 08:52:43.933200,3600.455450405753,3481,3455.9147244679843,3364,3593.506485313733,3364,8063.525648559727,180780,179.6484375,2000
2024-06-02 08:53:00.709230,3578.7040692338282,3481,3443.3116472733973,3364,3599.8278159277897,3364,8070.793921199701,180780,179.6484375,2000
2024-06-02 08:53:17.485135,3558.233745117729,3481,3439.246146537455,3364,3589.3712557765593,3364,8075.369921001632,180780,179.6484375,2000
2024-06-02 08:53:34.261165,3542.9366291195583,3481,3433.740600644047,3364,3574.3840452791314,3364,8064.943850950367,180780,179.6484375,2000
2024-06-02 08:53:51.373200,3540.012338261164,3481,3433.8922752219455,3364,3570.351376131255,3364,8065.773693141922,180780,179.6484375,2000
2024-06-02 08:54:07.813350,3548.406617017484,3481,3439.8861800312993,3364,3563.5848254780135,3364,8068.8986494007195,180780,179.6484375,2000
2024-06-02 08:54:24.593380,3560.4198081273466,3481,3443.314113960607,3364,3552.0804068820894,3364,8069.500849434568,180780,179.6484375,2000
2024-06-02 08:54:41.369410,3570.2874056838714,3481,3452.5681078036,3364,3536.5710110878294,3364,8060.505049927874,180780,179.6484375,2000
2024-06-02 08:54:58.145565,3576.3162830737183,3481,3458.075132322312,3364,3529.5814569991626,3364,8054.851337113271,180780,179.6484375,2000
2024-06-02 08:55:14.921595,3577.9244184331137,3481,3464.2938512544206,3364,3524.867217902267,3364,8056.243967714143,180780,179.6484375,2000
2024-06-02 08:55:31.697500,3580.9144694982233,3481,3472.144794060139,3364,3526.550560604334,3364,8049.684499109664,180780,179.6484375,2000
2024-06-02 08:55:48.472530,3577.8617160353774,3481,3479.8498635475366,3364,3530.118354104797,3364,8030.488744779704,180780,179.6484375,2000
2024-06-02 08:56:05.247560,3577.891682521058,3481,3480.9061236185194,3364,3530.2425598610507,3364,8010.302827927267,180780,179.6484375,2000
2024-06-02 08:56:22.217150,3577.9370309643236,3481,3468.1286955000755,3364,3534.976102756753,3364,8005.258506883371,180780,179.6484375,2000
2024-06-02 08:56:38.795745,3579.16748331419,3481,3462.4852905990433,3364,3538.295387119671,3364,8004.591122222825,180780,179.6484375,2000
2024-06-02 08:56:55.569775,3588.1272371379746,3481,3456.362516351064,3364,3542.202849060467,3364,8001.948746425503,180780,179.6484375,2000
2024-06-02 08:57:12.345805,3592.6428926360527,3481,3451.7272356205417,3364,3545.150477731428,3364,7994.4189016062355,180780,179.6484375,2000
2024-06-02 08:57:29.121960,3598.4916238384662,3481,3453.263946930033,3364,3541.761821782245,3364,7995.0386635997265,180780,179.6484375,2000
2024-06-02 08:57:45.897865,3593.763424772951,3481,3458.7162573560954,3364,3540.131395137013,3364,7991.027296042373,180780,179.6484375,2000
2024-06-02 08:58:02.673895,3581.539859942027,3481,3457.255857280393,3364,3543.7834130532387,3364,7991.534586721947,180780,179.6484375,2000
2024-06-02 08:58:19.449925,3565.507603028807,3481,3457.69078397356,3364,3553.06800715175,3364,7992.164107119517,180780,179.6484375,2000
2024-06-02 08:58:36.225955,3550.8432555123836,3481,3463.387586481176,3364,3559.5502937141455,3364,7989.213020601644,180780,179.6484375,2000
2024-06-02 08:58:53.211000,3547.0417643410156,3481,3466.4138646602414,3364,3564.294824043769,3364,7979.3640331498445,180780,179.6484375,2000
2024-06-02 08:58:59.517995,3553.2281555860754,3481,3470.9089662061892,3364,3554.9458882489776,3364,7983.319405029454,180780,0.52734375,2000
2024-06-02 08:59:15.714150,3571.4375994493294,3481,3476.311701673513,3364,3561.711792500162,3364,7978.74623207246,180780,0.52734375,2000
2024-06-02 09:00:17.922600,3625.1207982653714,3481,3449.4775819595748,3364,3554.2632541394782,3364,7936.023772724,180780,179.736328125,2000
2024-06-02 09:00:43.553425,3596.489686888485,3481,3443.1271747942264,3364,3515.9219404626915,3364,7939.712195906508,180780,0.52734375,2000
2024-06-02 09:01:45.123535,3543.4136640658735,3481,3509.268982906551,3364,3506.0555552391793,3364,7927.92260344003,180780,179.736328125,2000
2024-06-02 09:02:11.617460,3564.7772802802792,3481,3536.353633853111,3364,3526.2429794836094,3364,7933.719092781047,180780,0.52734375,2000
2024-06-02 09:03:13.187695,3606.0866460600614,3481,3480.3638305243185,3364,3606.8204475316634,3364,7945.3408209075715,180780,179.736328125,2000
2024-06-02 09:03:39.681745,3589.239738572667,3481,3451.55766502895,3364,3581.5200934711092,3364,7937.607013224925,180780,0.52734375,2000
2024-06-02 09:04:41.251855,3566.1867986079005,3481,3445.4003364024516,3364,3521.1088742710012,3364,7904.819121235623,180780,179.736328125,2000
2024-06-02 09:05:07.746895,3597.7561309514635,3481,3464.6578643367952,3364,3504.3117193324365,3364,7905.631999498137,180780,0.52734375,2000
2024-06-02 09:06:09.316130,3660.7373448163708,3481,3498.911660161519,3364,3525.537172653666,3364,7864.951184324165,180780,179.736328125,2000
2024-06-02 09:06:35.810180,3620.7763960074717,3481,3488.110942578854,3364,3528.346099555807,3364,7871.463533444887,180780,0.52734375,2000
2024-06-02 09:07:37.380290,3513.8949330605374,3481,3430.564008138714,3364,3569.2216435972573,3364,7866.420059973031,180780,179.736328125,2000
2024-06-02 09:08:03.874465,3529.9095621184915,3481,3436.1979234006767,3364,3560.2560821345837,3364,7870.724978214453,180780,0.52734375,2000
2024-06-02 09:09:05.444575,3592.1934627201063,3481,3465.5154877432005,3364,3537.6926481731425,3364,7864.312571660993,180780,179.736328125,2000
2024-06-02 09:09:31.938625,3621.310409633836,3481,3467.855699797356,3364,3515.3219230055956,3364,7869.703636653711,180780,0.52734375,2000
2024-06-02 09:10:33.508725,3584.572334524808,3481,3462.452128136505,3364,3517.715062007721,3364,7849.326943013481,180780,179.736328125,2000
2024-06-02 09:11:00.290000,3553.7014019998646,3481,3465.763024224274,3364,3518.5228771304483,3364,7850.522617193328,180780,0.52734375,2000
2024-06-02 09:12:01.541010,3548.2876575805167,3481,3485.9943280742355,3364,3547.2662997845873,3364,7837.348161322108,180780,179.736328125,2000
2024-06-02 09:12:28.350600,3538.863077574212,3481,3461.306238859246,3364,3535.6639007296358,3364,7849.865253694228,180780,0.52734375,2000
2024-06-02 09:13:29.605170,3571.6377314149604,3481,3460.7651873715045,3364,3545.1768777337916,3364,7853.611253289515,180780,179.736328125,2000
2024-06-02 09:13:56.993350,3569.510774280268,3481,3479.135022173753,3364,3544.0414937444843,3364,7867.52361492086,180780,0.52734375,2000
2024-06-02 09:14:57.637445,3544.3407335068305,3481,3444.98128255588,3364,3555.6025412126023,3364,7873.308872477568,180780,179.736328125,2000
2024-06-02 09:15:24.131495,3560.2737737474135,3481,3446.0510178872064,3364,3522.269417589528,3364,7886.246497689107,180780,0.52734375,2000
2024-06-02 09:16:25.667730,3542.0489138648004,3481,3486.2127784156373,3364,3530.9132398874403,3364,7888.297169895071,180780,179.736328125,2000
2024-06-02 09:16:52.163780,3543.7273747051054,3481,3512.30212292019,3364,3533.7351946159247,3364,7888.596627831076,180780,0.52734375,2000
2024-06-02 09:17:53.699890,3564.0264517966366,3481,3509.078038178379,3364,3507.7210640529024,3364,7885.742520644789,180780,179.736328125,2000
2024-06-02 09:18:20.196055,3586.4231662516754,3481,3488.1740947046073,3364,3483.042052614889,3364,7887.954934316816,180780,0.52734375,2000
2024-06-02 09:19:21.765165,3560.8102545860024,3481,3473.2674880125255,3364,3545.6847956733086,3364,7895.296815886843,180780,179.736328125,2000
2024-06-02 09:19:48.260090,3534.354383904421,3481,3476.2223674170486,3364,3547.655212088691,3364,7901.979315178747,180780,0.52734375,2000
