time,exposure,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,region_10,region_11
2024-11-01 00:57:30.630,2.900792,22072632,10082360,5501464,5350514,8690037,10989650,3082769,13834129,5258978,7809914,2827775
2024-11-01 00:57:42.622,2.90079,22075494,10067743,5491652,5353759,8690279,10990160,3076836,13822513,5260821,7807440,2837205
2024-11-01 00:57:54.622,2.900789,22099136,10062466,5503825,5356001,8682532,10983605,3079330,13834356,5268977,7815391,2835931
2024-11-01 00:58:06.622,2.900789,22082568,10055759,5495304,5348663,8679604,11001024,3085861,13824331,5266149,7809558,2838120
2024-11-01 00:58:18.622,2.90079,22080992,10061511,5485146,5354600,8676815,10999147,3082316,13821360,5273974,7806738,2841227
2024-11-01 00:58:30.622,2.900791,22050872,10059201,5488415,5352049,8670515,10992825,3068146,13826325,5272111,7799442,2839511
2024-11-01 00:58:42.622,2.90079,22058784,10056476,5488080,5358603,8670031,10994823,3071573,13822721,5272935,7800008,2840501
2024-11-01 00:58:54.622,2.900792,22054076,10050254,5495342,5352052,8666274,11005251,3061903,13826655,5275031,7806244,2836610
2024-11-01 00:59:06.624,2.900793,22046030,10043550,5469767,5349752,8666591,11016118,3070083,13824728,5278103,7804030,2837181
2024-11-01 00:59:18.622,2.900794,22027444,10029065,5442106,5353983,8665282,11009502,3074414,13824686,5272348,7797216,2835355
2024-11-01 00:59:30.622,2.900793,22028108,10027154,5435627,5352274,8667288,11019848,3074917,13806480,5266329,7795787,2837524
2024-11-01 00:59:42.641,2.900792,22037176,10019498,5418286,5348674,8655121,11015120,3071660,13813595,5264506,7799934,2838304
2024-11-01 00:59:54.622,2.900792,22039228,10004046,5410204,5352405,8660987,11024281,3073658,13815799,5263301,7799545,2843857
2024-11-01 01:00:06.622,2.900768,22031350,9987332,5409908,5349062,8648940,11055008,3067689,13815373,5270426,7801508,2838250
2024-11-01 01:00:18.622,2.90079,22051220,9978552,5404312,5352014,8647208,11065540,3068549,13816307,5264428,7806835,2834384
2024-11-01 01:00:30.646,2.900792,22044102,9962567,5393572,5348276,8643628,11039852,3061633,13805224,5261822,7803748,2837333
2024-11-01 01:00:42.622,2.900791,22079464,9953937,5397075,5351606,8643695,11031240,3063826,13817517,5269194,7813655,2836042
2024-11-01 01:00:54.622,2.900794,22081202,9952709,5410620,5350748,8637514,11039273,3064563,13818897,5258215,7810427,2828000
2024-11-01 01:01:06.622,2.900792,22072796,9944956,5414172,5361022,8631574,11043345,3065347,13818473,5262343,7816335,2834073
2024-11-01 01:01:18.622,2.90079,22075538,9948069,5408805,5353376,8624063,11040450,3056614,13799696,5266157,7815461,2829126
2024-11-01 01:01:30.622,2.900792,22091128,9952164,5407410,5355043,8620558,11036494,3061334,13811491,5258871,7825159,2826511
2024-11-01 01:01:42.622,2.900794,22072950,9962394,5426525,5353172,8620437,11033525,3063197,13816893,5266104,7827648,2826774
2024-11-01 01:01:54.622,2.900794,22093104,9970555,5431998,5353374,8619614,11041665,3058057,13824060,5261796,7833406,2827595
2024-11-01 01:02:06.622,2.900792,22096042,9979580,5444978,5352018,8618470,11035165,3057834,13817724,5260345,7829417,2835017
2024-11-01 01:02:18.622,2.900792,22131660,10009110,5442983,5353768,8611587,11049492,3060182,13827566,5273400,7837399,2836205
2024-11-01 01:02:30.622,2.90079,22130348,10003895,5411423,5352343,8604791,11036536,3059784,13825038,5269478,7843502,2837408
2024-11-01 01:02:42.622,2.900793,22140002,10020389,5401880,5345043,8603541,11037407,3059970,13833574,5268611,7842688,2837032
2024-11-01 01:02:54.622,2.900794,22134088,10030243,5386228,5346233,8606236,11035635,3061065,13824963,5261220,7846239,2837314
2024-11-01 01:03:06.622,2.900793,22112820,10031569,5385765,5348177,8596034,11037797,3063711,13815284,5264995,7834935,2832751
2024-11-01 01:03:18.622,2.900792,22099812,10031229,5359362,5348141,8591949,11050910,3060083,13806852,5261277,7837154,2825934
2024-11-01 01:03:30.622,2.900791,22083568,10029258,5344294,5343463,8584073,11037736,3062094,13821466,5257665,7829579,2822607
2024-11-01 01:03:42.641,2.900793,22082194,10049181,5340654,5349030,8584078,11066440,3065429,13811651,5258596,7833193,2822734
2024-11-01 01:03:54.622,2.900792,22071050,10051761,5322128,5347175,8582281,11094597,3060301,13807185,5258539,7826959,2821464
2024-11-01 01:04:06.622,2.900792,22070988,10070497,5329098,5348799,8578731,11097957,3060456,13820876,5264741,7836675,2821671
2024-11-01 01:04:18.622,2.900792,22056592,10067637,5320489,5348597,8571400,11117125,3059221,13819664,5259335,7835244,2823409
2024-11-01 01:04:30.622,2.900792,22076780,10050676,5313943,5343244,8567185,11124417,3062152,13833636,5261129,7845457,2820271
2024-11-01 01:04:42.622,2.90079,22055940,10039278,5313830,5339586,8563279,11114048,3062814,13822293,5263505,7836439,2822986
2024-11-01 01:04:54.622,2.900791,22040184,10036959,5303655,5349304,8555130,11115408,3058976,13828011,5264497,7842234,2822705
2024-11-01 01:05:06.622,2.900788,22015632,9998320,5312360,5343668,8550493,11122101,3054462,13824413,5264495,7826719,2822352
2024-11-01 01:05:18.622,2.900794,22024036,9992649,5302298,5346282,8543172,11127009,3054440,13826739,5266903,7828202,2831425
2024-11-01 01:05:30.622,2.900789,22001232,10008378,5296476,5337236,8544236,11131081,3056472,13828603,5259950,7816861,2838618
2024-11-01 01:05:42.622,2.90079,21990376,9972696,5293881,5340041,8539844,11127258,3049278,13826867,5259482,7813740,2836984
2024-11-01 01:05:54.622,2.900788,21972936,9962731,5295683,5342277,8528435,11123698,3044863,13834211,5264568,7817039,2836172
2024-11-01 01:06:06.622,2.900791,21957914,9972073,5290675,5335872,8523229,11128894,3046077,13832272,5268815,7811056,2830608
2024-11-01 01:06:18.622,2.900789,21942886,9959016,5283244,5340814,8519693,11111938,3045677,13824774,5257333,7811750,2833382
2024-11-01 01:06:30.622,2.900791,21927868,9986680,5289576,5334254,8520818,11100930,3049326,13821800,5259998,7800343,2829927
2024-11-01 01:06:42.622,2.90079,21935304,9975779,5284326,5335235,8516921,11114542,3046359,13819670,5256748,7809878,2829417
2024-11-01 01:06:54.623,2.90079,21911324,10004758,5294851,5332312,8517676,11119388,3054420,13820702,5260932,7808742,2823610
2024-11-01 01:07:06.622,2.90079,21919112,9962752,5289305,5333014,8521511,11112847,3051733,13829620,5255210,7812525,2819364
2024-11-01 01:07:18.622,2.900791,21908684,9908963,5297171,5328823,8513083,11103768,3058427,13819321,5260138,7812490,2817719
2024-11-01 01:07:30.622,2.900792,21901862,9870632,5290951,5324451,8505384,11112695,3055735,13823419,5258908,7813166,2815442
2024-11-01 01:07:42.622,2.900792,21883052,9863873,5297253,5316495,8510016,11109618,3055545,13813575,5264981,7803276,2814590
2024-11-01 01:07:54.622,2.900789,21875476,9850364,5300584,5319996,8505497,11103975,3054242,13806064,5256087,7812801,2813810
2024-11-01 01:08:06.622,2.900791,21868956,9843712,5294348,5317299,8501265,11097392,3060689,13822981,5263468,7812812,2815425
2024-11-01 01:08:18.622,2.900793,21869204,9845555,5290474,5311516,8500709,11097092,3054081,13817722,5269084,7820062,2813623
2024-11-01 01:08:30.622,2.90079,21852348,9839994,5278251,5305879,8488266,11090318,3054493,13820510,5265780,7817866,2819069
2024-11-01 01:08:42.622,2.900794,21846728,9818790,5287267,5301042,8493989,11105209,3053234,13817510,5261828,7822118,2813272
2024-11-01 01:08:54.622,2.900792,21860036,9814738,5288022,5302096,8490445,11091758,3051288,13818912,5263895,7825019,2810939
2024-11-01 01:09:06.622,2.900792,21850574,9811143,5279794,5305764,8486026,11083498,3055209,13809302,5270388,7820040,2812567
2024-11-01 01:09:18.622,2.900792,21843712,9807408,5279388,5300296,8474739,11068668,3048204,13809376,5275544,7821378,2815463
2024-11-01 01:09:30.622,2.900792,21829470,9800799,5278944,5295210,8474044,11069086,3059464,13814902,5264716,7819106,2814868
2024-11-01 01:09:42.622,2.900792,21841556,9814054,5289694,5300607,8473296,11064861,3054565,13817960,5270392,7823010,2816100
2024-11-01 01:09:54.622,2.900792,21837778,9805339,5294760,5296006,8470633,11046871,3053625,13808234,5275719,7817962,2808745
2024-11-01 01:10:06.646,2.900788,21841608,9789722,5300627,5293160,8480356,11057545,3052672,13817675,5261999,7815045,2808650
2024-11-01 01:10:18.622,2.900792,21837060,9784350,5304497,5287549,8469435,11059693,3059714,13810908,5266695,7818924,2806969
2024-11-01 01:10:30.623,2.90079,21841882,9764288,5304739,5292908,8467637,11064713,3054848,13814050,5262777,7825443,2809564
2024-11-01 01:10:42.622,2.90079,21814584,9769416,5298386,5291295,8464828,11047856,3054113,13806122,5255797,7819657,2813566
2024-11-01 01:10:54.622,2.90079,21821440,9753743,5292854,5289035,8465714,11066576,3056077,13806968,5260866,7812981,2802109
2024-11-01 01:11:06.622,2.900788,21850708,9749283,5315557,5293856,8458215,11057660,3057993,13807920,5263734,7815390,2807080
2024-11-01 01:11:18.622,2.900791,21844736,9749527,5325843,5287739,8458665,11061332,3057936,13807097,5263025,7816972,2818399
2024-11-01 01:11:30.622,2.900791,21861150,9753618,5324778,5302438,8457831,11068481,3056766,13801109,5260427,7810872,2814816
2024-11-01 01:11:42.622,2.900789,21887488,9757690,5277535,5293681,8455958,11067041,3060882,13803187,5262081,7817425,2815997
2024-11-01 01:11:54.622,2.90079,21922012,9760558,5261833,5294304,8454502,11061203,3057908,13806000,5264543,7817952,2811365
2024-11-01 01:12:06.622,2.900789,21925232,9757200,5257159,5291784,8453732,11061289,3065951,13797062,5257507,7808295,2815467
2024-11-01 01:12:18.622,2.90079,21941764,9752030,5270534,5289553,8454297,11066547,3061884,13815776,5261782,7803948,2818352
2024-11-01 01:12:30.622,2.90079,21952206,9742908,5282477,5288340,8445884,11058291,3057476,13816518,5271844,7816375,2812945
2024-11-01 01:12:42.630,2.90079,21943844,9751162,5278576,5291198,8441017,11059712,3054934,13810077,5267596,7817622,2818136
2024-11-01 01:12:54.622,2.90079,21940828,9744218,5281713,5285993,8445245,11067729,3058238,13815270,5259748,7821348,2812647
2024-11-01 01:13:06.622,2.900791,21937172,9754587,5286963,5283786,8451521,11055060,3051161,13822201,5259166,7823522,2805148
2024-11-01 01:13:18.622,2.900793,21915594,9750211,5303051,5282668,8436676,11062356,3054401,13813349,5267712,7822281,2804833
2024-11-01 01:13:30.630,2.90079,21904380,9760443,5315422,5288094,8435580,11053430,3051144,13824662,5265424,7825276,2804713
2024-11-01 01:13:42.622,2.900793,21877570,9765053,5333677,5276141,8433922,11042864,3043272,13822184,5271851,7825016,2797468
2024-11-01 01:13:54.622,2.90079,21881224,9749380,5338185,5277666,8431906,11031755,3042006,13822097,5272980,7827794,2802744
2024-11-01 01:14:06.622,2.900791,21865952,9754904,5350450,5274523,8429543,11035549,3042244,13810928,5289611,7825944,2797796
2024-11-01 01:14:18.622,2.900791,21853006,9743529,5355796,5281081,8424721,11041396,3042213,13809360,5310045,7824304,2800953
2024-11-01 01:14:30.622,2.900792,21860796,9743644,5365095,5282870,8429653,11034409,3048892,13807528,5296125,7826108,2803857
2024-11-01 01:14:42.622,2.900792,21906120,9737181,5355848,5277179,8432632,11030886,3041198,13818428,5300330,7841004,2801836
2024-11-01 01:14:54.622,2.90079,21935252,9734491,5352477,5275985,8422515,11030189,3046299,13824954,5289683,7835144,2801090
2024-11-01 01:15:06.622,2.900788,21927246,9729722,5341469,5280954,8421949,11051205,3053449,13812787,5290503,7832320,2806225
2024-11-01 01:15:18.622,2.900789,21911444,9718367,5335608,5274616,8419621,11041038,3053455,13813554,5286768,7834229,2802713
2024-11-01 01:15:30.622,2.900788,21928868,9711303,5334382,5280774,8414424,11033891,3047780,13816693,5291949,7835761,2803622
2024-11-01 01:15:42.630,2.900791,21939744,9705987,5361661,5281534,8418386,11041676,3049167,13808577,5282793,7832509,2807558
2024-11-01 01:15:54.622,2.900791,21967244,9709121,5351137,5288105,8410745,11033387,3047291,13817038,5286110,7846492,2806168
2024-11-01 01:16:06.622,2.900792,21960188,9707250,5346300,5284873,8404773,11027985,3045113,13815202,5280512,7842150,2804066
2024-11-01 01:16:18.622,2.90079,21964612,9698521,5345923,5282975,8410657,11031531,3039616,13818161,5284373,7837650,2802975
2024-11-01 01:16:30.616,2.900789,21953232,9695369,5342663,5288306,8401126,11038888,3040437,13806149,5288158,7838742,2802137
2024-11-01 01:16:42.622,2.900791,21952266,9672870,5320306,5283765,8405681,11040997,3037685,13813074,5288981,7838380,2798679
2024-11-01 01:16:54.622,2.900791,21949310,9672527,5306087,5284747,8398469,11042817,3040327,13820993,5281611,7846539,2798814
2024-11-01 01:17:06.638,2.90079,21944240,9672676,5313493,5280245,8391282,11045445,3034911,13819589,5277466,7848676,2801833
2024-11-01 01:17:18.622,2.900789,21940672,9668449,5310155,5279000,8382165,11050157,3032948,13815744,5286570,7851066,2804905
2024-11-01 01:17:30.622,2.900791,21977738,9658768,5314117,5283292,8385389,11048768,3035402,13822754,5291187,7854008,2808877
2024-11-01 01:17:42.622,2.900791,21985868,9661455,5329604,5286719,8385214,11050648,3035561,13819146,5293472,7854825,2806528
2024-11-01 01:17:54.646,2.900793,22032904,9648849,5326819,5277579,8384500,11062248,3040472,13824038,5291666,7856527,2807496
2024-11-01 01:18:06.622,2.900795,22019154,9653961,5327839,5277621,8388525,11067550,3045943,13813314,5301918,7849994,2800372
2024-11-01 01:18:18.622,2.900789,22036560,9649359,5320162,5277598,8386702,11075272,3045069,13820543,5293841,7856334,2798384
2024-11-01 01:18:30.622,2.900792,22034774,9642457,5309102,5281286,8378965,11060795,3043575,13822540,5292188,7845722,2800563
2024-11-01 01:18:42.642,2.900793,22046994,9647082,5303463,5276814,8381939,11065476,3046324,13824346,5301313,7848592,2803256
2024-11-01 01:18:54.622,2.90079,22062956,9651608,5293246,5276670,8379315,11059877,3048565,13817980,5296470,7831380,2805727
2024-11-01 01:19:06.622,2.900791,22079448,9656160,5288014,5279978,8374026,11049983,3048288,13817873,5302913,7838285,2800944
2024-11-01 01:19:18.622,2.900793,22084006,9649315,5280963,5285638,8375097,11065916,3047427,13829691,5306030,7838422,2795450
2024-11-01 01:19:30.622,2.900791,22102490,9644149,5279022,5277835,8377908,11063775,3049563,13822751,5300462,7840789,2797404
2024-11-01 01:19:42.622,2.90079,22103128,9659782,5273229,5280844,8374395,11058302,3042730,13818980,5312644,7830953,2801244
2024-11-01 01:19:54.622,2.900791,22101308,9668339,5267272,5278546,8368676,11049702,3040872,13809030,5302684,7836608,2799837
2024-11-01 01:20:06.622,2.90079,22070948,9669089,5274049,5274465,8367639,11052014,3042161,13803018,5307928,7828771,2799642
2024-11-01 01:20:18.622,2.90079,22063458,9666516,5273336,5272560,8362691,11057386,3035371,13804038,5308999,7826770,2803850
2024-11-01 01:20:30.622,2.900794,22060004,9654114,5275306,5278593,8363783,11047662,3043634,13818592,5306325,7830848,2802204
2024-11-01 01:20:42.622,2.900792,22045628,9654937,5276553,5277396,8359909,11058191,3042626,13803038,5315060,7829205,2799030
2024-11-01 01:20:54.622,2.900792,22025424,9635831,5282905,5283791,8361921,11056331,3038509,13815222,5312900,7821385,2797376
2024-11-01 01:21:06.623,2.900791,22012076,9630647,5295312,5287523,8364825,11060648,3036281,13813623,5322770,7824917,2792524
2024-11-01 01:21:18.622,2.900791,22008328,9628035,5310282,5285418,8366004,11068723,3035298,13818284,5318253,7829312,2793499
2024-11-01 01:21:30.622,2.900791,21986820,9641431,5319120,5286591,8365184,11066514,3038314,13805547,5319094,7828664,2797812
2024-11-01 01:21:42.622,2.900794,21982880,9643891,5312917,5294995,8361974,11066643,3035699,13820942,5320357,7829281,2795371
2024-11-01 01:21:54.622,2.900793,21945872,9654733,5347952,5289793,8351820,11055281,3031805,13813281,5319883,7821809,2796125
2024-11-01 01:22:06.622,2.900795,21932396,9666201,5438101,5284269,8362823,11052898,3037038,13810628,5317889,7822515,2792307
2024-11-01 01:22:18.622,2.900792,21924130,9674956,5501190,5285754,8360083,11062870,3042282,13830799,5318531,7823309,2794433
2024-11-01 01:22:30.622,2.900791,21921782,9695841,5542623,5286894,8351521,11058137,3035155,13826930,5316974,7830971,2794038
2024-11-01 01:22:42.622,2.90079,21908416,9700914,5644696,5282265,8351780,11055318,3035193,13813644,5327034,7825035,2785793
2024-11-01 01:22:54.622,2.900792,21874764,9713779,5632622,5276835,8354823,11049526,3030806,13819299,5328463,7851105,2786640
2024-11-01 01:23:06.646,2.900791,21880218,9704482,5621156,5280929,8346872,11052532,3031530,13823498,5331149,7855280,2786495
2024-11-01 01:23:18.622,2.90079,21846656,9717635,5650331,5274828,8353079,11067992,3030953,13791152,5335910,7849902,2787123
2024-11-01 01:23:30.622,2.90079,21830452,9728358,5647808,5271886,8354379,11065703,3028391,13788106,5327682,7847174,2790466
2024-11-01 01:23:42.622,2.900794,21831414,9733706,5648606,5269018,8344466,11065833,3029404,13792028,5327749,7855026,2792116
2024-11-01 01:23:54.646,2.900787,21819862,9729062,5651740,5264473,8343841,11054030,3028005,13791047,5331887,7840463,2789656
2024-11-01 01:24:06.622,2.900792,21793812,9739965,5661514,5260023,8335760,11067809,3027808,13792345,5335923,7842151,2788834
2024-11-01 01:24:18.622,2.90079,21757624,9763143,5683342,5261497,8340405,11054891,3030590,13794570,5349731,7840784,2790497
2024-11-01 01:24:30.630,2.900792,21750098,9777729,5686434,5263818,8333487,11058183,3035221,13789961,5359115,7845738,2796962
2024-11-01 01:24:42.622,2.900793,21710414,9801422,5704901,5263882,8328211,11050621,3036583,13792197,5354258,7839055,2791276
2024-11-01 01:24:54.622,2.900793,21703512,9821580,5717378,5254057,8332556,11046465,3045097,13791694,5342428,7844610,2791781
2024-11-01 01:25:06.622,2.900793,21690892,9855620,5735233,5261194,8331254,11063833,3044230,13794967,5347802,7845300,2789552
2024-11-01 01:25:18.622,2.900793,21694324,9878706,5739199,5259392,8320418,11056730,3043102,13800126,5353576,7847035,2789596
2024-11-01 01:25:30.622,2.900792,21683824,9901951,5742766,5264055,8326077,11064991,3044737,13801279,5348738,7837057,2795762
2024-11-01 01:25:42.622,2.900791,21666176,9900614,5797225,5262797,8323468,11061692,3044368,13789678,5350788,7833601,2800535
2024-11-01 01:25:54.622,2.900788,21663678,9896020,5884596,5262706,8316792,11077643,3047439,13794082,5339022,7829102,2795141
2024-11-01 01:26:06.630,2.900792,21665740,9877923,5981760,5262472,8321309,11094843,3041068,13791143,5342321,7824576,2799323
2024-11-01 01:26:18.622,2.900788,21655968,9859430,6060416,5271578,8320637,11091463,3044594,13788887,5344358,7819663,2792228
2024-11-01 01:26:30.630,2.900789,21653270,9847587,6142304,5266860,8313686,11110702,3040767,13799666,5340012,7828695,2789587
2024-11-01 01:26:42.622,2.900789,21618160,9852621,6167790,5262590,8310826,11100981,3034693,13776380,5341441,7814724,2794148
2024-11-01 01:26:54.622,2.900792,21606860,9832353,6249280,5267951,8313438,11104270,3037890,13783693,5331469,7824132,2788919
2024-11-01 01:27:06.622,2.900793,21589376,9848884,6237857,5262459,8311237,11102755,3036122,13776762,5334655,7825823,2793399
2024-11-01 01:27:18.622,2.900793,21574556,9833213,6129339,5263503,8303913,11102431,3034857,13791485,5338389,7824741,2789086
2024-11-01 01:27:30.622,2.900795,21534800,9833459,6063105,5267548,8310177,11097874,3036580,13772906,5336494,7822826,2794059
2024-11-01 01:27:42.622,2.900793,21521568,9830556,5994749,5264407,8304381,11100810,3030313,13763994,5332073,7825103,2790062
2024-11-01 01:27:54.622,2.900792,21504290,9824112,5959849,5264192,8299953,11109095,3028840,13755580,5337721,7819910,2783027
2024-11-01 01:28:06.622,2.900793,21494324,9833743,5869464,5259599,8305614,11097658,3028327,13753808,5340120,7822863,2783972
2024-11-01 01:28:18.622,2.900792,21474216,9828479,5789454,5265763,8296890,11096751,3023536,13747827,5341411,7823561,2788452
2024-11-01 01:28:30.622,2.900794,21461260,9856238,5698858,5259791,8298415,11089503,3012723,13750319,5340823,7822618,2782590
2024-11-01 01:28:42.622,2.90079,21460008,9830430,5638630,5262572,8304125,11095314,3018352,13761464,5344440,7832547,2785872
2024-11-01 01:28:54.622,2.900792,21457876,9823075,5600654,5261274,8305128,11096722,3016150,13755163,5348979,7824827,2787166
2024-11-01 01:29:06.622,2.900791,21438844,9858148,5566462,5256585,8301688,11077897,3013873,13745002,5347307,7818684,2790051
2024-11-01 01:29:18.622,2.900793,21438990,9833523,5542923,5257622,8296645,11078610,3011595,13751891,5346311,7824666,2790311
2024-11-01 01:29:30.622,2.900791,21411608,9819049,5518366,5255381,8298752,11072965,3013907,13736630,5347388,7820293,2800009
2024-11-01 01:29:42.622,2.900794,21406244,9811126,5487359,5253974,8299139,11069595,3009947,13748488,5342017,7816764,2788409
2024-11-01 01:29:54.622,2.900791,21396448,9807972,5472108,5255016,8302861,11062498,3011421,13746347,5347551,7821291,2795161
2024-11-01 01:30:06.646,2.900793,21387694,9812035,5466110,5256375,8301407,11054899,3006086,13743835,5339576,7824836,2793262
2024-11-01 01:30:18.622,2.90079,21378320,9788366,5449807,5247811,8298059,11059126,3011657,13739262,5346829,7823695,2788638
2024-11-01 01:30:30.622,2.900795,21388156,9778424,5422545,5251307,8301481,11052008,3007084,13751671,5343706,7832756,2788174
2024-11-01 01:30:42.622,2.900791,21385616,9772268,5411540,5246376,8306227,11046119,3010266,13743695,5347348,7831439,2787098
2024-11-01 01:30:54.647,2.900791,21366940,9759921,5421049,5245988,8302062,11046817,3006914,13739014,5351456,7827007,2787740
2024-11-01 01:31:06.622,2.90079,21360496,9759009,5452223,5251017,8307387,11050559,3007077,13747771,5353541,7840620,2788689
2024-11-01 01:31:18.622,2.900793,21388302,9770481,5520221,5247972,8313787,11055159,3007985,13743898,5356141,7833740,2792151
2024-11-01 01:31:30.622,2.900794,21375468,9765860,5559968,5250803,8310454,11049153,3009104,13750864,5359473,7834668,2790530
2024-11-01 01:31:42.622,2.900794,21373208,9769137,5547978,5242784,8313799,11040413,3009264,13752906,5348265,7836734,2790173
2024-11-01 01:31:54.622,2.900795,21370896,9786270,5579382,5248746,8320286,11053662,3009732,13750969,5353832,7835441,2797042
2024-11-01 01:32:06.622,2.900795,21366408,9782782,5614293,5245403,8323174,11057178,3006597,13743855,5353377,7834080,2796517
2024-11-01 01:32:18.622,2.900794,21362556,9782530,5672988,5249629,8327591,11058257,3010341,13745679,5355161,7833066,2794346
2024-11-01 01:32:30.622,2.900796,21363900,9776311,5799583,5244918,8320479,11054327,3005117,13740765,5354991,7831987,2797090
2024-11-01 01:32:42.622,2.900793,21364736,9763031,6237866,5235603,8331791,11061181,3001901,13744105,5348109,7834272,2795925
2024-11-01 01:32:54.646,2.900795,21355480,9763196,6593287,5239813,8342542,11057883,3000631,13737063,5354827,7830738,2793317
2024-11-01 01:33:06.622,2.900793,21354250,9762081,7264560,5239181,8330741,11076875,2992819,13742248,5365309,7831210,2796012
2024-11-01 01:33:18.622,2.900795,21343780,9759434,7512105,5244093,8346266,11100834,2998091,13739298,5355717,7822002,2793569
2024-11-01 01:33:30.622,2.900792,21356972,9760326,7478915,5240796,8338932,11105557,3001183,13737571,5361588,7823204,2797061
2024-11-01 01:33:42.622,2.900794,21317800,9762040,7363362,5239315,8351035,11084383,3000615,13731299,5358235,7817542,2793605
2024-11-01 01:33:54.622,2.900792,21300454,9760024,7305931,5235584,8353061,11093128,2998499,13736484,5357158,7821683,2793090
2024-11-01 01:34:06.622,2.900792,21280192,9750308,7387865,5246302,8351169,11095078,2999726,13739427,5360752,7813688,2796958
2024-11-01 01:34:18.653,2.900794,21298730,9758345,7407396,5236819,8353304,11085241,2999410,13731535,5361670,7817465,2797416
2024-11-01 01:34:30.622,2.900793,21288560,9760497,7366532,5241378,8350223,11095836,2999330,13722983,5367772,7814744,2800760
2024-11-01 01:34:42.622,2.900795,21283394,9768972,7305191,5238382,8344739,11096702,2999361,13729921,5361627,7817842,2803168
2024-11-01 01:34:54.622,2.900797,21279278,9796688,7241781,5236340,8345084,11104683,2998431,13727230,5364182,7822563,2798618
2024-11-01 01:35:06.622,2.900795,21265564,9810873,7345912,5238105,8335116,11103665,2996910,13727031,5353789,7809723,2794915
2024-11-01 01:35:18.622,2.900795,21262974,9818083,7226996,5235956,8331851,11116839,3003913,13729280,5357119,7816296,2798486
2024-11-01 01:35:30.622,2.900797,21278040,9840554,7087247,5235851,8339287,11119299,3009072,13719223,5352353,7819251,2797319
2024-11-01 01:35:42.622,2.900795,21226374,9871603,7086972,5227483,8335943,11117522,3012321,13719054,5352604,7818109,2796179
2024-11-01 01:35:54.623,2.900793,21203646,9890545,7044558,5231520,8336625,11124970,3013378,13711441,5358681,7816716,2792296
2024-11-01 01:36:06.622,2.900795,21198324,9896732,6997449,5231306,8334632,11120964,3009062,13722091,5356463,7823563,2792603
2024-11-01 01:36:18.622,2.900794,21170432,9906509,6949779,5229352,8330989,11119095,3011090,13715144,5357478,7818826,2792524
2024-11-01 01:36:30.630,2.900796,21150562,9912168,6902971,5225516,8327828,11117173,3003992,13721577,5365057,7821321,2786952
2024-11-01 01:36:42.622,2.900794,21140076,9913678,6859718,5226275,8323654,11105586,3006963,13716463,5365256,7816292,2789244
2024-11-01 01:36:54.622,2.900792,21156000,9929903,6801649,5223755,8326850,11099511,3002828,13721938,5372608,7822968,2788421
2024-11-01 01:37:06.622,2.900793,21154300,9920772,6744318,5223293,8326317,11097266,2998690,13726203,5369876,7820951,2787906
2024-11-01 01:37:18.622,2.900795,21126552,9924219,6680811,5219193,8312758,11083596,3002664,13719724,5370378,7819176,2790208
2024-11-01 01:37:30.622,2.900792,21123296,9918696,6646262,5221137,8305155,11086882,3012458,13724778,5377530,7822571,2790360
2024-11-01 01:37:42.622,2.900792,21118264,9907251,6588874,5223248,8307220,11067995,3010022,13728809,5384349,7823153,2785079
2024-11-01 01:37:54.622,2.90079,21093506,9916084,6537832,5216237,8311219,11062580,3009190,13723335,5381722,7814028,2783331
2024-11-01 01:38:06.622,2.900794,21092174,9920748,6471529,5214552,8303983,11059442,3007538,13730213,5376811,7817227,2786069
2024-11-01 01:38:18.623,2.900791,21048008,9924193,6396506,5217409,8301435,11051044,3005829,13725067,5387493,7814893,2783608
2024-11-01 01:38:30.622,2.900794,21036142,9936237,6325298,5208017,8295602,11054245,3000066,13730166,5392049,7813750,2784194
2024-11-01 01:38:42.622,2.900792,21028604,9949358,6258057,5204639,8293489,11045584,3002169,13729065,5396511,7809637,2784887
2024-11-01 01:38:54.624,2.900794,21015600,9975672,6214101,5210833,8301960,11047227,3006602,13724250,5399520,7811538,2776801
2024-11-01 01:39:06.622,2.900793,21018484,9979760,6170467,5208329,8297200,11046852,2998655,13727796,5401405,7817132,2777990
2024-11-01 01:39:18.622,2.900795,21008768,9972022,6122025,5203584,8292356,11036664,3000191,13733007,5406390,7816100,2782052
2024-11-01 01:39:30.622,2.900795,21011172,9968299,6055686,5204117,8294582,11038999,2995575,13716710,5404820,7812568,2782151
2024-11-01 01:39:42.622,2.900793,21028890,9977945,5986334,5204932,8287777,11035214,2996800,13737450,5410676,7817140,2780785
2024-11-01 01:39:54.639,2.900794,21031356,9990931,5925342,5201035,8295704,11029908,2998984,13730895,5403909,7818629,2781911
2024-11-01 01:40:06.622,2.900793,21014522,10024057,5883344,5203311,8303355,11028289,2993935,13736761,5408731,7817285,2781836
2024-11-01 01:40:18.622,2.900794,21023258,10118810,5850317,5211072,8291563,11019483,2996099,13743380,5415948,7818988,2778341
2024-11-01 01:40:30.622,2.900792,21035126,10221395,5835259,5204695,8296258,11012389,2994872,13749423,5414446,7821041,2777052
2024-11-01 01:40:42.622,2.900794,21025834,10480139,5824952,5201939,8294533,11028409,2996239,13741176,5404324,7815246,2781223
